#nodes "collision probability" D_total "finished at (simulation)" D_total_normilized p_tx_rts p_tx_rts_normalized p_success p_success_normalized
1 0.0 0.0 7.989434707244383e-08 6.043646902561764e-08 6.043646902561764e-08 0.05266565249295229 0.05266565249295229 0.0 0.0
2 0.03933333333333334 0.026111111111111113 5.795510219049766e-08 6.030626964411513e-08 6.030626964411513e-08 0.05252581006579077 0.05252581006579077 0.05252581006579082 0.05252581006579082
3 0.08361904761904765 0.05344444444444445 4.4659218288349464e-08 6.031153999990805e-08 6.031153999990805e-08 0.052712959422655754 0.052712959422655754 0.10264726275421698 0.10264726275421698
4 0.16784391534391524 0.10039682539682535 4.299551886256627e-08 6.037464068856498e-08 6.037464068856498e-08 0.05257943498893965 0.05257943498893965 0.14958987496292864 0.14958987496292864
5 0.18445641395641385 0.10980423280423271 3.823294752670523e-08 6.03973874464779e-08 6.03973874464779e-08 0.05268838549843927 0.05268838549843927 0.194674505388148 0.194674505388148
6 0.2118931808931807 0.12474362674362666 3.555548132671726e-08 6.033044446741767e-08 6.033044446741767e-08 0.052823627798532224 0.052823627798532224 0.23765022039281314 0.23765022039281314
7 0.26101542901542896 0.15294651644651633 3.464218081255067e-08 6.043719629993181e-08 6.043719629993181e-08 0.0527491924645179 0.0527491924645179 0.2775797599413693 0.2775797599413693
8 0.28166893662690545 0.16443114293114292 3.3399479143971e-08 6.04028683406292e-08 6.04028683406292e-08 0.0528761356948312 0.0528761356948312 0.3163285307092163 0.3163285307092163
9 0.3027459047988997 0.1775757820610761 3.238962315572496e-08 6.029108843620277e-08 6.029108843620277e-08 0.05303763020088961 0.05303763020088961 0.35336118263403027 0.35336118263403027
10 0.334408458993217 0.19259801272572152 3.1310838541987415e-08 6.040888141303898e-08 6.040888141303898e-08 0.05304083605893402 0.05304083605893402 0.3876760301406693 0.3876760301406693
11 0.3495170169696317 0.20482574431645623 3.030806084172805e-08 6.051731853892548e-08 6.051731853892548e-08 0.053022652058216296 0.053022652058216296 0.4200428508238976 0.4200428508238976
12 0.36933654282034745 0.21883617315589987 3.0937458252973796e-08 6.049787574624718e-08 6.049787574624718e-08 0.05303134823579657 0.05303134823579657 0.45084919192007245 0.45084919192007245
13 0.3821429654529572 0.22366161888096195 2.9739974627819754e-08 6.028271516263439e-08 6.028271516263439e-08 0.053401763228025895 0.053401763228025895 0.482407119382281 0.482407119382281
14 0.4014097041193267 0.23690023745425767 2.9278456130920776e-08 6.035137851621927e-08 6.035137851621927e-08 0.053387378179076794 0.053387378179076794 0.5099506902295325 0.5099506902295325
15 0.4140152947578921 0.24287994281642578 2.893635289448266e-08 6.038993300054335e-08 6.038993300054335e-08 0.053419494546620996 0.053419494546620996 0.5363334299240425 0.5363334299240425
16 0.4376638520654477 0.2592162340919074 2.886311361729176e-08 6.033985728705941e-08 6.033985728705941e-08 0.053488098239561147 0.053488098239561147 0.5615791603313853 0.5615791603313853
17 0.4488598301460625 0.2695527010784779 2.8357610327938966e-08 6.061049970601174e-08 6.061049970601174e-08 0.05338729079370826 0.05338729079370826 0.5843217547841448 0.5843217547841448
18 0.46581825385616943 0.2766038269384552 2.904332387486993e-08 6.061212237024582e-08 6.061212237024582e-08 0.05329249518805445 0.05329249518805445 0.6058432772007785 0.6058432772007785
19 0.47300828387358373 0.2822138964876983 2.7960792835584104e-08 6.051172927236368e-08 6.051172927236368e-08 0.05362205145903044 0.05362205145903044 0.6291801096682398 0.6291801096682398
20 0.4977033107094401 0.30033592435474515 2.8259038299244896e-08 6.060184238501083e-08 6.060184238501083e-08 0.0535483708389817 0.0535483708389817 0.6485447464512617 0.6485447464512617
