#nodes "p analytical" "p simulation" "1-p analytical"
1 0.0 0.0 1.0 0.12334713138411485 1.0
2 0.1233471313841148 0.061068571428571625 0.8766528686158852 0.01521451482069009 0.9432
3 0.23147974794753956 0.129544978354978 0.7685202520524604 0.0018766667585332231 0.778
4 0.32627451644880734 0.18932455322455338 0.6737254835511927 0.00023148146122899842 0.472
5 0.40937662218522264 0.23994826579165546 0.5906233778147774 2.8552574211200154e-05 0.2408
6 0.4822283215670716 0.27863435794562474 0.5177716784329284 3.521878122583595e-06 0.1004
7 0.5460939728137117 0.3143129360628709 0.45390602718628825 4.344135635051584e-07 0.0288
8 0.6020819791851004 0.34838859053400045 0.3979180208148996 5.35836668927123e-08 0.012
9 0.6511640255786627 0.37950246760981865 0.3488359744213373 6.609391600258029e-09 0.0024
10 0.6941919423471171 0.4034493872746351 0.3058080576528829 8.152494940860922e-10 0.0004
11 0.7319124890127482 0.4320796349022231 0.2680875109872518 1.0055868645787037e-10 0.0
12 0.764980314452933 0.45590381094488464 0.23501968554706698 1.2403625510332948e-11 0.0
13 0.7939693184839605 0.4816965348001327 0.20603068151603954 1.5299516254623967e-12 0.0
14 0.8193826120260781 0.500397244609675 0.1806173879739219 1.8871514415725031e-13 0.0
15 0.8416612487107531 0.519380345222105 0.1583387512892469 2.327747168053653e-14 0.0
16 0.8611918794692245 0.5385908117793873 0.13880812053077551 2.871209357669152e-15 0.0
17 0.8783134629495162 0.552697930422368 0.12168653705048382 3.541554378717169e-16 0.0
18 0.8933231482227602 0.5716666452712706 0.10667685177723985 4.3684057325561387e-17 0.0
19 0.9064814318745711 0.5897535943986324 0.09351856812542891 5.388303158327225e-18 0.0
20 0.9180166789839926 0.6049515354386331 0.08198332101600736 6.646317376076292e-19 0.0
