#nodes "p analytical" "p simulation" "1-p analytical"
1 0.0 0.0 1.0 0.03426439908832942 0.8848
2 0.034264399088329456 0.07500000000000002 0.9657356009116705 0.0011740490448843102 0.1936
3 0.06735474913177464 0.16415142857142706 0.9326452508682254 4.022808502318798e-05 0.0008
4 0.09931127821535857 0.22294619047618988 0.9006887217846414 1.3783911597937607e-06 0.0
5 0.13017283603294494 0.28031618825618676 0.8698271639670551 4.7229744798998666e-08 0.0
6 0.1599769411169819 0.3242299123099106 0.8400230588830181 1.6182988246328411e-09 0.0
7 0.18875982644994882 0.36900504635887 0.8112401735500512 5.54500367713941e-11 0.0
8 0.21655648351295342 0.40594374994144766 0.7834435164870466 1.8999621893975886e-12 0.0
9 0.24340070482502985 0.44204637190900203 0.7565992951749702 6.510106271025511e-14 0.0
10 0.26932512502485384 0.46644837155078567 0.7306748749751462 2.230648793778542e-15 0.0
11 0.2943612605448175 0.5080554080275058 0.7056387394551825 7.643184049592859e-17 0.0
12 0.3185395479256955 0.5312339626060242 0.6814604520743045 2.618891085808035e-18 0.0
13 0.34188938081848297 0.557412059404051 0.658110619181517 8.97347293329949e-20 0.0
14 0.364439145718386 0.5763713086506492 0.635560854281614 3.0747065779489575e-21 0.0
15 0.3862162564744108 0.5988403747976767 0.6137837435255892 1.0535297326635473e-22 0.0
16 0.4072471876165005 0.621252013494045 0.5927528123834995 3.609856321140479e-24 0.0
17 0.42755750654073843 0.641029212765121 0.5724424934592616 1.2368955763908603e-25 0.0
18 0.44717190459174494 0.6556648690862215 0.5528280954082551 4.2381483660045684e-27 0.0
19 0.46611422708005446 0.6745458313358076 0.5338857729199455 1.4521760700833176e-28 0.0
20 0.48440750227096474 0.6900389931389643 0.5155924977290353 4.9757940411856634e-30 0.0
