#nodes "collision probability" D_total "finished at (simulation)" D_total_normilized p_tx_rts p_tx_rts_normalized p_success p_success_normalized
1 0.0 0.0 7.282297530045035e-08 6.015542348225912e-08 6.015542348225912e-08 0.049542203616078834 0.049542203616078834 0.0 0.0
2 0.25869841269841265 0.17477777777777773 9.289101472114898e-08 6.42119813440595e-08 6.455664827230744e-08 0.05168871307135652 0.051412747846454415 0.051688713071356474 0.05141274784645444
3 0.4575353535353533 0.30116666666666664 9.475397644967327e-08 6.74911961446178e-08 6.938657556491175e-08 0.04944580623366527 0.04809513338676195 0.09644672471323334 0.09387712491803346
4 0.6229469141969143 0.43578066378066355 9.620847165959202e-08 6.993835160872936e-08 7.624843030605617e-08 0.0449973299774837 0.04127349340553328 0.12900881959771915 0.11878028589084433
5 0.7016643078283942 0.5060411625411625 9.877209937799193e-08 6.988502340110935e-08 8.028939127995066e-08 0.04238405449776221 0.03689168136898878 0.1590590986861763 0.13959973398590264
6 0.757652452387006 0.5601713286713284 1.0239149306794153e-07 6.972550394876483e-08 8.459546003552588e-08 0.039860985678369244 0.032854331818180475 0.18403677472083158 0.15382643257591344
7 0.8083062183656383 0.6159541210423565 9.905735651523195e-08 6.822211950878051e-08 8.902710059399335e-08 0.037444181851202823 0.02869375091536591 0.20465502666081614 0.16027497268601487
8 0.8450196186231135 0.6604305171952227 9.248582606918874e-08 6.559867875075929e-08 9.21406067413062e-08 0.03580410371547833 0.02549041058720984 0.22525826607838728 0.16535303353770203
9 0.877451930984188 0.7103095727801609 8.39858316106332e-08 6.146507291065033e-08 9.57965971473912e-08 0.03400026605725853 0.02181527209129909 0.24174365275105825 0.1617626188321829
10 0.8883168057997775 0.7254903876366727 8.838187499423876e-08 6.03836160412984e-08 9.768471146759612e-08 0.033206909055308924 0.020526786804086906 0.2620926383064034 0.17027711263255996
11 0.8973494830309924 0.7298737057003308 9.092955003747028e-08 5.904994071807099e-08 9.661551429973958e-08 0.03353420504100938 0.020495598807826032 0.28900772617560055 0.1870498464227902
12 0.9175777691362638 0.7682304198782522 8.368955596286252e-08 5.4934583357590183e-08 1.0050100123379707e-07 0.031892522384997714 0.017432686320873133 0.29990122029136956 0.17588951496935645
13 0.9247872850504084 0.7783246829996051 8.630669443814584e-08 5.301275708221871e-08 1.0030810739158499e-07 0.031860913640364044 0.016838468187227142 0.32196353768083175 0.1843599723170546
14 0.9379983864993909 0.8059170245246089 8.149003777462144e-08 4.968122862836366e-08 1.0425075888581734e-07 0.03040820621869157 0.014491185114382597 0.3306456271284588 0.17284543419043863
15 0.9400086775614634 0.8057786668096258 8.111127414271968e-08 4.993675401629035e-08 1.0472771653678845e-07 0.030270967028910648 0.014433942459033221 0.34971224591838057 0.18416875446237635
16 0.946058005969305 0.815418282411316 7.937074910765916e-08 4.810977705644948e-08 1.0508386205187379e-07 0.030081488078983226 0.013771987979388507 0.36754631738992294 0.18780557188911517
17 0.956064139744835 0.8413549072473212 7.272883202979615e-08 4.3294166237626375e-08 1.0705161112459218e-07 0.029296859550725245 0.011848332727596982 0.37858325081597666 0.17362394617394716
18 0.9606568857284189 0.8527567916309662 7.350022727880994e-08 4.1363581102157475e-08 1.0888584159674411e-07 0.028702317735230045 0.01090344373566913 0.3904771503179062 0.17003892159887768
19 0.9594741382710129 0.8454005136876648 7.499691141152486e-08 4.247605361100058e-08 1.0731952772930674e-07 0.029187411394897167 0.011552101256940464 0.41327149760921944 0.1887250145601692
20 0.9641924919406599 0.8566661040534367 7.194398207703276e-08 3.997477516554213e-08 1.0765800619901499e-07 0.02899452205505096 0.010766031632059143 0.428242434497066 0.18589317680490625
