#nodes "p analytical" "p simulation" "1-p analytical"
1 0.0 0.0 1.0 0.17193948980425314 1.0
2 0.1719394898042531 0.0603822222222224 0.8280605101957469 0.02956318815414687 0.9892
3 0.3143157914543594 0.13465070485070446 0.6856842085456406 0.005083079488211153 0.9376
4 0.43221198443852993 0.18540060713796008 0.5677880155614701 0.0008739820938374897 0.8208
5 0.5298371661511384 0.22936808626813873 0.4701628338488616 0.00015027203531247087 0.5864
6 0.6106767239280335 0.2629267827209526 0.3893232760719665 2.5837697083472952e-05 0.3428
7 0.6776167693847678 0.30223310098650563 0.3223832306152322 4.4425204542491786e-06 0.1904
8 0.7330471775781977 0.3304964122725062 0.2669528224218023 7.638447003485627e-07 0.07
9 0.7789469096672077 0.36110133408785067 0.2210530903327923 1.313350680676145e-07 0.0352
10 0.8169546652386815 0.38818605598674555 0.18304533476131846 2.2581684596952493e-08 0.01
11 0.8484273867085914 0.4133532713388472 0.1515726132914086 3.882683328520574e-09 0.0064
12 0.8744887045062135 0.4378558532177246 0.12551129549378648 6.675865905773068e-10 0.0024
13 0.896069052618086 0.45788834531498307 0.103930947381914 1.1478449778402295e-10 0.0016
14 0.9139388866858049 0.4769679815145793 0.08606111331419508 1.973598798642233e-11 0.0004
15 0.9287361906010336 0.49567123442591 0.07126380939896637 3.3933957051683246e-12 0.0
16 0.9409892536305995 0.5142312916037604 0.05901074636940051 5.834587262505856e-13 0.0
17 0.9511355312543224 0.5350717746254531 0.048864468745677625 1.0031959571336507e-13 0.0
18 0.9595372630800101 0.5508795418142677 0.04046273691998992 1.724890010432493e-14 0.0
19 0.9664944054221168 0.5659290413057142 0.03350559457788316 2.9657670836221576e-15 0.0
20 0.9722553402594263 0.5814586102255289 0.02774465974057372 5.099324792362415e-16 0.0
