#nodes "p analytical" "p simulation" "1-p analytical"
1 0.0 0.0 1.0
2 0.0 0.18666666666666668 1.0
3 0.0 0.2966666666666667 1.0
4 0.0 0.335555555555556 1.0
5 0.0 0.38833333333333325 1.0
6 0.0 0.44688888888888906 1.0
7 0.0 0.5152222222222224 1.0
8 0.0 0.5570158730158733 1.0
9 0.0 0.5642698412698411 1.0
10 0.0 0.6224761904761902 1.0
11 0.0 0.6659523809523805 1.0
12 0.0 0.641738095238095 1.0
13 0.0 0.7088015873015868 1.0
14 0.0 0.7235555555555551 1.0
15 0.0 0.7593412698412693 1.0
16 0.0 0.7787248677248663 1.0
17 0.0 0.7803756613756607 1.0
18 0.0 0.795404761904762 1.0
19 0.0 0.8216031746031741 1.0
20 0.0 0.8198888888888891 1.0
