#nodes "p analytical" "p simulation" "1-p analytical"
1 0.0 0.0 1.0 0.2219253156901694 1.0
2 0.22192531569016938 0.05759269841269857 0.7780746843098306 0.04925084574418135 0.9992
3 0.3945997856361574 0.13364587634587602 0.6054002143638426 0.010930009489785283 0.9896
4 0.5289534193277494 0.18097969069801867 0.4710465806722506 0.002425645806517146 0.9428
5 0.6334905804482134 0.22727356872102963 0.3665094195517866 0.0005383122113638533 0.8464
6 0.7148282990856645 0.26359503093570374 0.2851717009143355 0.00011946510744679633 0.68
7 0.7781151188369809 0.29525175883631266 0.22188488116301908 2.6512331684090285e-05 0.4732
8 0.8273569911359596 0.31644549845484404 0.17264300886404038 5.8837575786742174e-06 0.3028
9 0.8656708453798125 0.3550175850640751 0.13432915462018746 1.3057547580917024e-06 0.1632
10 0.8954818854252912 0.37400630636750165 0.10451811457470883 2.897800369034418e-07 0.0788
11 0.9186771009976247 0.3930070925004687 0.08132289900237533 6.430952617050527e-08 0.0432
12 0.9367247110315666 0.4200233012535441 0.06327528896843337 1.4271911897274592e-08 0.0152
13 0.9507670995112729 0.44317071243905537 0.04923290048872708 3.167298553304949e-09 0.008
14 0.9616931264945764 0.4629980579600655 0.03830687350542361 7.029037313272176e-10 0.002
15 0.9701943914903709 0.47987072425835214 0.0298056085096291 1.5599213247459078e-10 0.0012
16 0.9768090105682079 0.49520320329508294 0.023190989431792097 3.4618603244606284e-11 0.0016
17 0.9819556782190257 0.5171669070842193 0.01804432178097426 7.682744453811974e-12 0.0
18 0.9859601700266835 0.5311839548599976 0.014039829973316542 1.7049954882791203e-12 0.0004
19 0.989075963725748 0.548847927118586 0.01092403627425198 3.783816619866583e-13 0.0
20 0.9915002839245223 0.5617706103101436 0.008499716075477726 8.397246978776011e-14 0.0
